slot,average_delay,average_energy,mission_cost,fidelity_cost,sync_trigger_count,coordination_trigger_count,one_hot_valid,resource_feasible,local_execution_count
0,1.770901,0.648224,66.00966,7.53051,57,16,1,1,0
1,1.579296,0.605299,62.120677,14.165875,31,22,1,1,0
2,1.785133,0.673253,94.223,17.729568,39,26,1,1,1
3,1.779907,0.63569,79.219373,15.867264,49,28,1,1,6
4,1.964895,0.683367,87.555855,14.550129,39,29,1,1,1
5,1.865495,0.640261,61.396804,11.353587,39,29,1,1,0
6,1.87151,0.653675,64.450558,12.019609,42,31,1,1,1
7,1.787544,0.647877,28.913414,5.542524,34,24,1,1,0
8,1.738566,0.60234,68.70802,12.150819,36,31,1,1,0
9,1.73015,0.6372,64.984183,11.724212,40,30,1,1,2
