slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
0,T0_UAV_33,HAP_1,UAV_41,3.363814,1.436842,0.546598,3.199867,0.163947
0,T0_UAV_15,UAV_3,UAV_49,4.609943,2.168396,0.651257,4.549799,0.060143
0,T0_UAV_41,UAV_3,UAV_6,4.013755,2.11939,0.755213,3.912453,0.101302
0,T0_UAV_14,UAV_20,UAV_26,3.129076,1.620177,0.628239,2.883917,0.245159
0,T0_UAV_32,UAV_35,UAV_36,3.956141,1.846032,0.500422,3.729804,0.226337
0,T0_UAV_40,BS_3,UAV_18,2.75711,1.405447,0.564069,2.6175,0.139609
0,T0_UAV_44,HAP_1,UAV_47,3.062627,1.488699,0.474706,2.793247,0.26938
0,T0_UAV_34,UAV_21,UAV_4,2.39531,1.124462,0.451044,1.911087,0.484222
0,T0_UAV_20,UAV_1,UAV_21,2.300281,1.323623,0.358003,2.191333,0.108948
0,T0_UAV_23,HAP_0,UAV_40,3.972237,2.244544,0.954507,3.942775,0.029462
0,T0_UAV_22,UAV_40,BS_2,5.203269,2.635972,1.025341,4.461028,0.74224
0,T0_UAV_17,UAV_32,HAP_0,3.525604,1.456427,0.733561,2.674257,0.851348
0,T0_UAV_39,UAV_32,UAV_44,3.178725,1.585511,0.675241,3.039334,0.139391
0,T0_UAV_4,UAV_46,UAV_17,5.174184,2.441997,0.819572,4.397128,0.777056
0,T0_UAV_21,UAV_12,UAV_14,3.842334,2.277275,0.773409,3.675128,0.167206
0,T0_UAV_5,UAV_17,UAV_7,4.142817,1.86227,0.570265,2.972626,1.170191
0,T0_UAV_30,UAV_43,UAV_45,4.157689,1.901185,0.770963,4.051814,0.105875
0,T0_UAV_47,UAV_43,UAV_34,4.544013,1.699438,0.735979,3.813703,0.73031
0,T0_UAV_49,UAV_4,UAV_35,2.666814,1.435687,0.430809,2.539787,0.127026
0,T0_UAV_10,UAV_44,UAV_2,3.544428,1.344637,0.545278,2.65307,0.891358
1,T1_UAV_13,UAV_44,UAV_38,2.64729,0.919907,0.405617,1.969736,0.677554
1,T1_UAV_10,UAV_13,UAV_5,4.38819,1.964296,0.903423,4.077265,0.310925
1,T1_UAV_39,UAV_32,UAV_15,3.934908,1.882403,0.723119,3.168588,0.766321
1,T1_UAV_12,UAV_13,UAV_43,4.114253,1.585728,0.543548,3.209019,0.905234
1,T1_UAV_26,UAV_46,UAV_15,3.861916,1.46929,0.536431,3.367659,0.494257
1,T1_UAV_19,UAV_15,UAV_7,4.485625,1.912624,0.688389,3.968434,0.517192
