slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
0,T0_UAV_36,UAV_13,UAV_3,5.220039,3.752865,0.535697,4.831442,0.388596
0,T0_UAV_8,UAV_43,UAV_34,6.797151,2.853079,0.520116,5.558343,1.238808
0,T0_UAV_10,UAV_44,UAV_30,6.039574,3.756479,0.65114,4.884491,1.155083
0,T0_UAV_0,UAV_46,UAV_48,6.723108,4.2759,0.877075,6.622865,0.100243
0,T0_UAV_7,UAV_38,UAV_38,8.174034,3.536457,0.531655,6.861724,1.31231
0,T0_UAV_4,UAV_46,UAV_23,6.918853,3.584228,0.859952,5.942267,0.976587
0,T0_UAV_47,UAV_43,UAV_3,4.613377,2.288835,0.511006,4.222474,0.390903
0,T0_UAV_35,UAV_23,HAP_0,2.425325,0.764058,0.721175,1.66106,0.764265
0,T0_UAV_42,UAV_33,HAP_1,2.901129,0.688902,0.757348,2.257075,0.644054
0,T0_UAV_38,UAV_20,BS_0,3.110531,1.587949,0.598506,2.419557,0.690974
0,T0_UAV_43,UAV_28,BS_3,4.341966,1.715548,0.69345,2.734386,1.607581
0,T0_UAV_25,BS_3,UAV_35,7.379629,4.542033,0.785055,7.282861,0.096768
0,T0_UAV_28,UAV_35,UAV_39,3.78294,1.961676,0.473621,3.564966,0.217973
0,T0_UAV_24,BS_0,UAV_39,4.318747,2.492956,0.521793,4.099135,0.219613
0,T0_UAV_23,HAP_0,HAP_0,1.734626,0.324996,0.463434,1.167052,0.567574
0,T0_UAV_40,BS_3,UAV_18,6.814076,3.737595,0.628397,6.750177,0.063899
0,T0_UAV_18,UAV_30,UAV_5,4.342056,1.783777,0.442512,3.515731,0.826325
0,T0_UAV_13,UAV_44,UAV_24,6.941085,3.230029,0.766147,6.232779,0.708305
0,T0_UAV_12,UAV_13,UAV_44,5.624142,2.722596,0.535714,5.44579,0.178353
0,T0_UAV_1,UAV_33,UAV_47,4.379454,3.175732,0.45686,4.220043,0.159412
0,T0_UAV_3,UAV_49,BS_3,4.609272,1.621568,0.518168,3.153355,1.455917
0,T0_UAV_37,UAV_7,UAV_46,6.88224,4.812889,0.876098,6.751301,0.130939
0,T0_UAV_9,UAV_34,UAV_45,4.334997,3.490086,0.699161,4.207377,0.12762
0,T0_UAV_46,UAV_16,UAV_22,7.836514,4.098906,0.795348,7.680238,0.156276
0,T0_UAV_30,UAV_43,UAV_2,5.354782,3.534443,0.652,4.493546,0.861236
0,T0_UAV_41,UAV_3,BS_0,3.709404,1.909676,0.615896,2.648634,1.06077
0,T0_UAV_17,UAV_32,UAV_32,7.807685,4.36885,0.715797,7.151134,0.656551
0,T0_UAV_5,UAV_17,UAV_7,5.254643,3.021507,0.592049,4.797604,0.457039
0,T0_UAV_21,UAV_12,UAV_14,7.109636,3.698739,0.574609,7.009606,0.10003
0,T0_UAV_31,HAP_1,HAP_1,1.888332,0.402121,0.305067,1.057483,0.83085
