slot,average_delay,average_energy,mission_cost,fidelity_cost,sync_trigger_count,coordination_trigger_count,one_hot_valid,resource_feasible,local_execution_count
0,2.818437,0.635076,174.140908,21.206165,57,27,1,0,4
1,2.730142,0.590882,188.80192,33.36761,38,37,1,0,4
2,2.88926,0.682888,184.657318,29.863044,43,42,1,0,3
3,2.814256,0.666632,192.13487,29.744329,51,45,1,0,7
4,2.890628,0.648198,168.628702,27.77101,46,45,1,0,1
5,2.661794,0.649629,163.809891,27.26741,43,47,1,0,4
6,2.792007,0.65955,185.411813,34.84765,44,47,1,0,6
7,2.806119,0.660035,185.95978,32.604224,38,46,1,0,3
8,2.824313,0.671335,185.39264,38.023339,45,48,1,0,3
9,2.75811,0.657331,197.129364,39.297631,49,50,1,0,2
