slot,average_delay,average_energy,mission_cost,fidelity_cost,sync_trigger_count,coordination_trigger_count,one_hot_valid,resource_feasible,local_execution_count
0,2.525655,0.578169,156.138843,21.273031,57,27,1,0,3
1,2.785371,0.562639,191.993527,35.898122,38,38,1,0,5
2,2.817654,0.62237,179.518436,31.212281,45,42,1,0,5
3,2.789301,0.611663,192.75017,28.697966,49,45,1,0,10
4,2.71617,0.584507,159.329442,31.966431,41,42,1,0,7
5,2.493315,0.591382,155.285848,25.758772,41,45,1,0,5
6,2.697176,0.591784,179.308373,34.538715,46,45,1,0,10
7,2.696936,0.588906,179.944527,39.842203,38,46,1,0,6
8,2.750044,0.579135,178.632324,34.535958,42,47,1,0,7
9,2.600669,0.580844,189.164964,38.90401,49,48,1,0,3
