slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
0,T0_UAV_36,UAV_13,UAV_24,4.710521,3.59155,0.484077,4.614809,0.095711
0,T0_UAV_8,UAV_43,UAV_24,6.279008,2.653422,0.456226,5.169945,1.109063
0,T0_UAV_42,UAV_33,UAV_41,6.214376,3.047056,0.723881,6.029541,0.184836
0,T0_UAV_10,UAV_44,UAV_13,6.38889,3.419733,0.543382,4.41203,1.97686
0,T0_UAV_38,UAV_20,UAV_26,3.794734,2.587673,0.538214,3.643168,0.151566
0,T0_UAV_0,UAV_46,UAV_15,6.796003,3.698176,0.692203,5.708989,1.087014
0,T0_UAV_7,UAV_38,UAV_46,7.252113,3.690392,0.580914,7.174118,0.077996
0,T0_UAV_4,UAV_46,UAV_32,5.62692,2.985913,0.668491,4.960754,0.666166
0,T0_UAV_47,UAV_43,UAV_9,4.182028,1.990394,0.415505,3.676966,0.505062
0,T0_UAV_43,UAV_28,BS_0,3.513244,1.545487,0.63903,2.491518,1.021726
0,T0_UAV_28,UAV_35,BS_0,3.025651,0.884328,0.400082,1.874753,1.150898
0,T0_UAV_25,BS_3,BS_3,4.337808,2.006879,0.595276,3.556443,0.781366
0,T0_UAV_24,BS_0,BS_3,2.538621,1.225598,0.449741,2.24716,0.291461
0,T0_UAV_35,UAV_23,HAP_0,2.425325,0.764058,0.721175,1.66106,0.764265
0,T0_UAV_23,HAP_0,HAP_0,1.734626,0.324996,0.463434,1.167052,0.567574
0,T0_UAV_12,UAV_13,UAV_44,5.624142,2.722596,0.535714,5.44579,0.178353
0,T0_UAV_13,UAV_44,UAV_48,6.098696,3.128462,0.733645,6.033722,0.064974
0,T0_UAV_17,UAV_32,UAV_17,7.938196,4.540444,0.770708,7.458294,0.479902
0,T0_UAV_5,UAV_17,UAV_23,4.436073,2.775237,0.513242,4.386136,0.049937
0,T0_UAV_40,BS_3,UAV_49,6.179516,3.41609,0.525515,6.132797,0.046719
0,T0_UAV_3,UAV_49,UAV_39,6.318467,3.03244,0.542856,5.30655,1.011916
0,T0_UAV_41,UAV_3,UAV_34,4.673232,3.627594,0.61558,4.400985,0.272247
0,T0_UAV_1,UAV_33,UAV_3,4.408142,2.963074,0.388809,3.916467,0.491675
0,T0_UAV_18,UAV_30,UAV_5,4.342056,1.783777,0.442512,3.515731,0.826325
0,T0_UAV_37,UAV_7,UAV_38,6.605444,4.535061,0.787193,6.332171,0.273273
0,T0_UAV_9,UAV_34,UAV_45,4.334997,3.490086,0.699161,4.207377,0.12762
0,T0_UAV_46,UAV_16,UAV_31,7.185873,3.820348,0.706209,7.123333,0.06254
0,T0_UAV_21,UAV_12,HAP_0,2.566353,0.832195,0.479347,1.989509,0.576844
0,T0_UAV_31,HAP_1,UAV_27,3.773383,2.144043,0.394671,3.642643,0.13074
0,T0_UAV_32,UAV_35,UAV_20,7.14836,4.015985,0.727507,5.613255,1.535105
0,T0_UAV_20,UAV_1,UAV_4,4.771596,2.79105,0.5918,4.633568,0.138027
0,T0_UAV_22,UAV_40,HAP_1,2.728534,0.69799,0.551606,1.833434,0.8951
0,T0_UAV_30,UAV_43,UAV_16,5.496112,3.585752,0.668419,4.561569,0.934542
0,T0_UAV_44,HAP_1,BS_1,4.592564,1.785169,0.498012,3.823834,0.76873
0,T0_UAV_34,UAV_21,UAV_37,5.087257,2.447241,0.535516,4.803439,0.283819
0,T0_UAV_33,HAP_1,HAP_1,1.98588,0.483664,0.707858,1.292002,0.693878
0,T0_UAV_29,UAV_0,HAP_1,2.297135,0.415291,0.604723,1.297932,0.999204
1,T1_UAV_5,UAV_32,UAV_12,6.613678,3.304746,0.503628,5.864568,0.74911
1,T1_UAV_30,UAV_2,UAV_22,7.025243,3.614416,0.767326,6.428616,0.596627
1,T1_UAV_45,UAV_13,UAV_2,7.630455,3.777676,0.568486,5.419354,2.211101
1,T1_UAV_39,UAV_32,UAV_7,6.060981,4.04218,0.632458,5.221655,0.839326
1,T1_UAV_42,UAV_33,UAV_41,8.159715,3.95474,0.654691,7.215172,0.944543
1,T1_UAV_26,UAV_46,UAV_7,6.427097,4.265783,0.759727,5.493772,0.933325
1,T1_UAV_36,UAV_48,UAV_38,4.332137,2.450459,0.552243,3.499378,0.832759
1,T1_UAV_34,UAV_21,UAV_42,3.478883,2.055659,0.312603,2.766162,0.71272
1,T1_UAV_18,UAV_30,UAV_8,6.738516,3.639276,0.550513,6.467306,0.271211
1,T1_UAV_12,UAV_13,UAV_38,7.295567,2.863539,0.577975,5.856258,1.439309
1,T1_UAV_2,UAV_17,UAV_12,8.61847,4.299885,0.787624,7.191874,1.426595
1,T1_UAV_49,UAV_4,UAV_1,5.52675,2.795027,0.402641,4.775298,0.751452
1,T1_UAV_21,UAV_12,HAP_0,2.114849,0.328309,0.541891,1.391562,0.723286
1,T1_UAV_11,UAV_49,BS_0,3.104118,0.92676,0.370653,2.251343,0.852775
1,T1_UAV_35,UAV_23,HAP_0,2.389551,0.569884,0.526165,1.731726,0.657825
1,T1_UAV_22,UAV_40,HAP_1,2.133901,0.720492,0.677775,1.744344,0.389556
1,T1_UAV_7,UAV_38,UAV_48,4.542797,2.201341,0.518023,3.603433,0.939364
1,T1_UAV_48,UAV_38,UAV_30,4.680807,3.448127,0.478777,4.313674,0.367133
1,T1_UAV_29,UAV_0,BS_2,5.088077,2.212743,0.83039,4.480923,0.607153
1,T1_UAV_8,UAV_43,UAV_13,7.111788,3.348648,0.525384,6.525475,0.586314
1,T1_UAV_10,UAV_13,UAV_24,5.489346,2.175942,0.538909,4.927366,0.56198
1,T1_UAV_13,UAV_44,UAV_44,7.84648,3.319629,0.721784,6.305844,1.540636
1,T1_UAV_47,UAV_2,UAV_9,8.475932,3.944402,0.740434,7.543044,0.932889
1,T1_UAV_15,UAV_3,UAV_6,5.98321,2.752411,0.715208,4.776378,1.206833
1,T1_UAV_1,UAV_33,UAV_33,3.393317,1.602153,0.334015,2.795893,0.597424
1,T1_UAV_24,BS_0,BS_3,5.863772,2.281581,0.686289,4.870756,0.993016
1,T1_UAV_23,HAP_0,UAV_25,5.915617,3.067867,0.443856,5.428092,0.487526
1,T1_UAV_20,UAV_4,UAV_26,6.688302,3.285949,0.593403,5.883754,0.804548
1,T1_UAV_3,BS_0,UAV_49,3.960846,2.055231,0.375504,3.112776,0.84807
1,T1_UAV_28,UAV_35,BS_0,4.083666,1.899992,0.569669,3.040514,1.043153
1,T1_UAV_40,UAV_49,UAV_45,4.816548,2.55225,0.563148,3.684598,1.131949
1,T1_UAV_32,UAV_1,UAV_28,6.817813,2.962016,0.656004,5.437923,1.37989
1,T1_UAV_43,UAV_28,UAV_20,6.360533,4.122004,0.618681,5.910137,0.450396
1,T1_UAV_14,UAV_20,UAV_36,5.932088,3.984369,0.663958,5.097725,0.834363
1,T1_UAV_38,UAV_20,UAV_4,5.777504,3.441147,0.460428,4.259772,1.517733
1,T1_UAV_9,UAV_34,UAV_34,4.231218,2.074997,0.383452,3.695861,0.535357
1,T1_UAV_41,BS_3,UAV_3,5.692094,3.394224,0.637157,5.280844,0.41125
1,T1_UAV_17,UAV_32,UAV_32,5.968646,3.221723,0.357358,4.991548,0.977099
1,T1_UAV_19,UAV_15,UAV_17,7.19487,3.453192,0.553867,6.392713,0.802157
1,T1_UAV_31,HAP_1,HAP_1,2.435516,0.779667,0.423475,1.72072,0.714796
1,T1_UAV_33,HAP_1,UAV_40,5.890951,3.009773,0.492632,4.595377,1.295575
2,T2_UAV_18,UAV_30,UAV_14,6.213764,4.122054,0.780088,5.854772,0.358993
2,T2_UAV_12,UAV_44,UAV_48,6.027672,3.385918,0.697845,4.957672,1.070001
2,T2_UAV_39,UAV_32,UAV_46,4.613718,2.1787,0.46488,4.176705,0.437012
2,T2_UAV_6,UAV_13,UAV_9,4.227897,2.0043,0.405658,3.458275,0.769622
2,T2_UAV_38,UAV_36,UAV_1,6.168036,3.265563,0.442227,5.589305,0.578731
2,T2_UAV_37,UAV_7,UAV_32,7.257772,3.754207,0.688787,6.109284,1.148488
2,T2_UAV_15,UAV_3,UAV_8,5.213748,2.987046,0.637315,4.760754,0.452994
2,T2_UAV_46,UAV_31,UAV_2,6.495119,3.633886,0.726238,6.001149,0.49397
2,T2_UAV_14,UAV_20,UAV_28,6.699454,3.584374,0.786247,6.038634,0.66082
2,T2_UAV_8,UAV_43,UAV_24,4.704547,2.223453,0.393011,3.873396,0.831151
2,T2_UAV_43,UAV_28,UAV_36,5.026166,2.565986,0.416245,4.379444,0.646722
