slot,average_delay,average_energy,mission_cost,fidelity_cost,sync_trigger_count,coordination_trigger_count,one_hot_valid,resource_feasible,local_execution_count
0,2.452926,0.560729,150.780306,23.117655,57,27,1,0,8
1,2.635985,0.534801,182.116147,35.513877,36,37,1,0,20
2,2.629827,0.592976,170.033536,35.075063,39,38,1,0,18
3,2.76409,0.590628,190.487797,31.150117,49,42,1,0,17
4,2.6017,0.55318,152.970983,27.026214,37,39,1,0,11
5,2.560764,0.567756,157.818949,29.136253,35,43,1,0,14
6,2.680439,0.568933,177.177865,30.3824,46,45,1,0,8
7,2.564048,0.558659,172.061377,36.362785,37,46,1,0,14
8,2.682778,0.561368,175.282207,35.759652,41,45,1,0,15
9,2.615727,0.558221,190.22755,36.309599,47,47,1,0,15
