slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
0,T0_UAV_39,UAV_32,UAV_44,4.409571,2.517402,0.682634,4.27018,0.139391
0,T0_UAV_15,UAV_3,UAV_14,7.693811,3.883389,0.65374,7.578661,0.115149
0,T0_UAV_34,UAV_21,UAV_4,3.602761,1.990242,0.458895,3.092532,0.510229
0,T0_UAV_30,UAV_43,UAV_45,6.725261,3.478075,0.784577,6.619386,0.105875
0,T0_UAV_4,UAV_46,UAV_46,7.748162,3.833538,0.669871,6.207601,1.540561
0,T0_UAV_14,UAV_20,BS_0,4.188088,1.719611,0.660058,3.036812,1.151277
0,T0_UAV_32,UAV_35,UAV_36,6.73485,3.428616,0.518647,6.508513,0.226337
0,T0_UAV_41,UAV_3,BS_3,4.3415,2.057875,0.735529,3.799883,0.541617
0,T0_UAV_40,BS_3,UAV_18,4.283786,2.480064,0.574444,4.144177,0.139609
0,T0_UAV_17,UAV_32,HAP_0,3.525604,1.456427,0.733561,2.674257,0.851348
0,T0_UAV_33,HAP_1,HAP_1,1.797439,0.374952,0.390089,1.180777,0.616662
0,T0_UAV_23,HAP_0,HAP_0,2.162488,0.496289,0.713445,1.533123,0.629365
0,T0_UAV_44,HAP_1,HAP_1,1.995334,0.341365,0.27397,0.902493,1.092841
0,T0_UAV_20,UAV_1,UAV_21,3.878443,2.467653,0.37227,3.769495,0.108948
0,T0_UAV_49,UAV_4,UAV_35,4.416317,2.655852,0.4456,4.289291,0.127026
0,T0_UAV_5,UAV_17,UAV_7,5.98989,3.414218,0.588334,4.819699,1.170191
0,T0_UAV_21,UAV_12,HAP_0,3.013749,0.867613,0.699584,2.020203,0.993546
0,T0_UAV_22,UAV_40,BS_2,5.203269,2.635972,1.025341,4.461028,0.74224
0,T0_UAV_10,UAV_44,UAV_2,5.107013,2.344403,0.555741,4.215655,0.891358
0,T0_UAV_47,UAV_43,UAV_34,6.89827,3.090509,0.746101,6.167961,0.73031
1,T1_UAV_13,UAV_44,UAV_9,3.826277,1.838784,0.468994,3.397941,0.428336
1,T1_UAV_6,UAV_13,UAV_5,6.102513,4.279071,0.73123,5.752842,0.349672
1,T1_UAV_5,UAV_32,HAP_0,2.849011,1.038214,0.542757,2.392932,0.456079
1,T1_UAV_46,UAV_31,BS_3,4.97042,2.053987,0.839122,3.853451,1.11697
1,T1_UAV_25,BS_3,BS_0,4.063078,1.716682,0.674737,2.908781,1.154297
1,T1_UAV_10,UAV_13,UAV_30,7.291855,3.58635,0.924388,6.703668,0.588187
1,T1_UAV_15,UAV_3,UAV_8,3.771667,2.042763,0.384144,3.259536,0.512131
1,T1_UAV_12,UAV_13,UAV_24,5.095904,2.497828,0.460592,4.473855,0.622049
1,T1_UAV_48,UAV_38,UAV_38,4.732325,2.552106,0.633242,3.78811,0.944215
1,T1_UAV_30,UAV_2,UAV_16,4.656117,3.094944,0.48089,4.164099,0.492018
1,T1_UAV_47,UAV_2,UAV_31,4.223013,2.325747,0.560664,3.331588,0.891425
1,T1_UAV_26,UAV_46,UAV_15,6.215842,2.746492,0.550434,5.604903,0.610939
1,T1_UAV_39,UAV_32,UAV_32,6.106282,3.60598,0.713359,5.298536,0.807746
1,T1_UAV_19,UAV_15,UAV_23,7.05582,3.36411,0.739479,6.322096,0.733725
1,T1_UAV_22,UAV_40,HAP_0,2.750428,0.653078,0.498842,1.844821,0.905607
1,T1_UAV_33,HAP_1,UAV_40,4.03221,1.885647,0.448846,3.324936,0.707274
1,T1_UAV_14,UAV_20,UAV_49,7.433631,3.860528,0.608468,6.529411,0.90422
1,T1_UAV_28,UAV_35,UAV_28,7.916311,3.995771,0.764908,7.477624,0.438687
