slot,average_delay,average_energy,mission_cost,fidelity_cost,sync_trigger_count,coordination_trigger_count,one_hot_valid,resource_feasible,local_execution_count
0,2.276703,0.614121,81.291727,12.42388,57,16,1,0,4
1,2.542562,0.621249,91.030448,15.335507,27,28,1,0,2
2,2.771668,0.669354,134.839032,22.351594,34,33,1,0,3
3,2.720079,0.661823,111.502435,20.354071,49,38,1,0,4
4,3.136559,0.689885,127.277186,17.843169,40,41,1,0,1
5,2.902042,0.637591,87.183993,13.715092,38,41,1,0,0
6,2.750963,0.655881,89.314736,14.510424,44,37,1,0,2
7,2.733766,0.653022,40.911969,6.101181,33,33,1,0,0
8,2.473023,0.589312,90.755853,13.372114,36,34,1,0,2
9,2.253865,0.658532,81.908553,17.914328,44,39,1,0,2
