slot,average_delay,average_energy,mission_cost,fidelity_cost,sync_trigger_count,coordination_trigger_count,one_hot_valid,resource_feasible,local_execution_count
0,2.453874,0.561033,150.860219,22.647646,57,27,1,0,8
1,2.635648,0.534693,182.799997,37.017741,36,37,1,0,21
2,2.633809,0.594251,170.846287,33.832619,40,39,1,0,15
3,2.795217,0.588857,191.192673,34.023802,48,42,1,0,19
4,2.599208,0.552383,153.531523,27.379351,37,42,1,0,12
5,2.561298,0.567927,158.170097,28.213201,35,42,1,0,11
6,2.653394,0.562406,176.50174,32.29876,44,44,1,0,14
7,2.572142,0.561249,173.840695,33.53501,37,44,1,0,13
8,2.752337,0.559285,179.565253,33.967386,42,45,1,0,13
9,2.611139,0.556753,191.137857,35.671938,43,46,1,0,13
