slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
0,T0_UAV_43,UAV_28,UAV_35,4.452046,2.935235,0.636879,4.252955,0.199091
0,T0_UAV_36,UAV_13,UAV_48,4.632518,3.566504,0.476062,4.581175,0.051343
0,T0_UAV_8,UAV_43,UAV_22,6.160513,2.587914,0.435264,5.042511,1.118002
0,T0_UAV_42,UAV_33,UAV_41,6.214376,3.047056,0.723881,6.029541,0.184836
0,T0_UAV_10,UAV_44,UAV_24,5.6292,3.487054,0.564924,4.506482,1.122718
0,T0_UAV_38,UAV_20,UAV_4,4.137223,2.474344,0.501949,3.490023,0.6472
0,T0_UAV_0,UAV_46,UAV_15,6.796003,3.698176,0.692203,5.708989,1.087014
0,T0_UAV_7,UAV_38,UAV_46,7.252113,3.690392,0.580914,7.174118,0.077996
0,T0_UAV_4,UAV_46,UAV_46,5.764792,2.875017,0.633004,4.778833,0.985959
0,T0_UAV_47,UAV_43,UAV_43,4.36053,1.797343,0.353729,3.324097,1.036433
0,T0_UAV_28,UAV_35,BS_0,3.025651,0.884328,0.400082,1.874753,1.150898
0,T0_UAV_25,BS_3,BS_3,4.337808,2.006879,0.595276,3.556443,0.781366
0,T0_UAV_24,BS_0,BS_3,2.538621,1.225598,0.449741,2.24716,0.291461
0,T0_UAV_35,UAV_23,HAP_0,2.425325,0.764058,0.721175,1.66106,0.764265
0,T0_UAV_23,HAP_0,HAP_0,1.734626,0.324996,0.463434,1.167052,0.567574
0,T0_UAV_40,BS_3,UAV_49,6.179516,3.41609,0.525515,6.132797,0.046719
0,T0_UAV_30,UAV_43,UAV_2,5.354782,3.534443,0.652,4.493546,0.861236
0,T0_UAV_3,UAV_49,BS_0,3.680525,1.411762,0.45103,2.755192,0.925333
0,T0_UAV_17,UAV_32,UAV_32,7.807685,4.36885,0.715797,7.151134,0.656551
0,T0_UAV_5,UAV_17,UAV_23,4.436073,2.775237,0.513242,4.386136,0.049937
0,T0_UAV_1,UAV_33,UAV_6,4.597954,2.947733,0.3839,3.894567,0.703387
0,T0_UAV_32,UAV_35,UAV_1,6.383776,3.960528,0.709761,5.532556,0.851219
0,T0_UAV_20,UAV_1,UAV_20,4.650892,2.766279,0.583873,4.590939,0.059953
0,T0_UAV_18,UAV_30,UAV_5,4.342056,1.783777,0.442512,3.515731,0.826325
0,T0_UAV_13,UAV_44,UAV_44,7.003761,2.956325,0.678561,5.696356,1.307405
0,T0_UAV_12,UAV_13,UAV_13,6.495222,2.569687,0.486783,5.127178,1.368044
0,T0_UAV_41,UAV_3,UAV_34,4.673232,3.627594,0.61558,4.400985,0.272247
0,T0_UAV_46,UAV_16,UAV_31,7.185873,3.820348,0.706209,7.123333,0.06254
